Scenario "T0 baseline" UTC 2026-05-05 21:33:39 JD=2461166.398
Scenario "T-12d (back week)" UTC 2026-04-23 12:00:00 JD=2461154.000
Scenario "T+12d (fwd week)" UTC 2026-05-17 12:00:00 JD=2461178.000
Scenario "T-180d (6mo back)" UTC 2025-11-06 12:00:00 JD=2460986.000
Scenario "T+180d (6mo fwd)" UTC 2026-11-02 12:00:00 JD=2461347.000
Scenario "T-2yr (2024)" UTC 2024-05-05 12:00:00 JD=2460436.000
Scenario "T+2yr (2028)" UTC 2028-05-05 12:00:00 JD=2461897.000
Per-moon error (degrees) at each scenario:
moon          	T0 baseline       	T-12d (back week) 	T+12d (fwd week)  	T-180d (6mo back) 	T+180d (6mo fwd)  	T-2yr (2024)      	T+2yr (2028)      	min	mean	max	std	category
Moon        	0.37              	0.37              	0.37              	0.36              	0.37              	0.34              	0.39              	0.34	0.37	0.39	0.02	OK
Phobos      	16.22             	7.49              	25.40             	115.17            	142.01            	157.96            	166.50            	7.49	90.11	166.50	65.72	DRIFT-time-varying
Deimos      	3.79              	3.34              	4.18              	2.74              	9.28              	24.39             	31.78             	2.74	11.36	31.78	10.95	DRIFT
Io          	6.46              	1.16              	46.96             	28.40             	66.74             	109.06            	14.71             	1.16	39.07	109.06	35.73	DRIFT-time-varying
Europa      	44.69             	39.19             	147.70            	99.17             	147.17            	173.54            	125.41            	39.19	110.98	173.54	48.50	DRIFT-time-varying
Ganymede    	70.56             	121.50            	16.92             	135.32            	103.98            	134.38            	13.68             	13.68	85.19	135.32	48.69	DRIFT-time-varying
Callisto    	163.84            	10.38             	54.29             	58.46             	36.16             	26.59             	4.75              	4.75	50.64	163.84	49.86	DRIFT-time-varying
Mimas       	23.16             	23.94             	22.85             	19.77             	19.33             	23.05             	22.71             	19.33	22.12	23.94	1.67	STABLE-rotation/sign
Enceladus   	16.14             	16.27             	15.91             	13.85             	13.41             	15.86             	16.05             	13.41	15.35	16.27	1.10	STABLE-rotation/sign
Tethys      	11.97             	12.08             	11.83             	10.41             	10.06             	11.86             	11.92             	10.06	11.45	12.08	0.78	STABLE-rotation/sign
Dione       	8.49              	8.42              	8.31              	7.38              	7.17              	8.34              	8.41              	7.17	8.07	8.49	0.51	STABLE-rotation/sign
Rhea        	5.33              	5.41              	5.28              	4.68              	4.53              	5.33              	5.32              	4.53	5.13	5.41	0.33	STABLE-rotation/sign
Titan       	2.03              	2.01              	1.87              	1.69              	1.68              	2.01              	1.93              	1.68	1.89	2.03	0.14	STABLE-rotation/sign
Iapetus     	0.94              	0.89              	0.90              	0.82              	0.82              	0.87              	0.88              	0.82	0.87	0.94	0.04	OK
Miranda     	29.99             	29.98             	30.11             	27.58             	27.04             	31.78             	28.85             	27.04	29.34	31.78	1.51	STABLE-rotation/sign
Ariel       	16.91             	16.61             	17.20             	11.83             	18.86             	2.84              	30.92             	2.84	16.45	30.92	7.77	DRIFT
Umbriel     	10.37             	10.08             	10.63             	5.56              	13.00             	4.68              	25.27             	4.68	11.37	25.27	6.30	DRIFT
Titania     	4.93              	4.90              	5.07              	2.40              	6.52              	3.05              	12.88             	2.40	5.68	12.88	3.20	DRIFT
Oberon      	3.17              	2.98              	3.28              	1.44              	4.32              	3.11              	9.34              	1.44	3.95	9.34	2.34	DRIFT
Triton      	10.89             	10.90             	10.87             	9.94              	10.82             	9.07              	12.73             	9.07	10.75	12.73	1.03	STABLE-rotation/sign
Charon      	11.50             	11.56             	11.43             	11.58             	11.64             	11.31             	11.68             	11.31	11.53	11.68	0.12	STABLE-rotation/sign
